product_name,product_img_url,product_url,product_price_min,product_short_description
"Foldable Food Storage Box",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/6/3610-CON-100_BST.jpg,https://www.thegrommet.com/products/uhmm-foldable-food-storage-box,24.95,"Uhmm: Foldable Food Storage Box - Light Grey"
"Instant Access Cabinet Organizer",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/4/3404-con-100_bst.jpg,https://www.thegrommet.com/products/cabinet-caddy-instant-access-cabinet-organizers,29.95,"Cabinet Caddy: Instant Access Cabinet Organizer - White"
"Reusable Silicone Container Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/6/3678-s-103_bst.jpeg,https://www.thegrommet.com/products/zip-top-reusable-silicone-container-set,89.99,"Zip Top: Reusable Silicone Container Set - Teal"
"Reusable Silicone Dish Containers",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/6/3678-s-104_bst.jpeg,https://www.thegrommet.com/products/zip-top-reusable-silicone-dish-containers,47.99,"Zip Top: Reusable Silicone Dish Containers - Teal"
"Collapsible Silicone Containers - 3 Cup Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/6/3678-s-108_bst.jpeg,https://www.thegrommet.com/products/zip-top-collapsible-silicone-travel-cup-set,34.99,"Zip Top: Collapsible Silicone Travel Cup Set - Peach"
"Plastic Free Reusable Bag Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/6/3678-s-112_bst.jpeg,https://www.thegrommet.com/products/zip-top-plastic-free-reusable-bag-set,21.99,"Zip Top: Plastic Free Reusable Bag Set - Peach"
"Herb Saver Keeper",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/2/3273-s-104_bst.jpg,https://www.thegrommet.com/products/talisman-designs-herb-saver-keeper,14.95,"Reap what you grow with an herb saver-keeper. Tie it on like an apron to easily gather fresh herbs from the garden. Three pockets keep greenery organized and prevent aromas and flavors from mingling. When it’s time to store, dampen the cloth bag, roll it up, and pop it in the fridge to keep herbs fresh for longer."
"Butter Dish & Toast Tongs Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/5/2524-S-109_BST.jpg,https://www.thegrommet.com/products/butterie-butter-dish-and-toast-tongs-set,15.95,"This countertop butter dish neatly stores butter at room temperature, keeping it spreadable without sacrificing any of its fresh flavor. The flip-top lid blocks exposure to light and air, while a built-in knife rest keeps the included spreader off the counter. There’s even a hidden ridge to scrape the spreader (or a knife) clean on. Use the serrated grip tongs to grab toasted items or to push and pull your oven rack to avoid burning your fingers."
"Soup & Stock Silicone Freezer Tray",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/2/3263-s-101_bst_1.jpeg,https://www.thegrommet.com/products/souper-cubes-soup-and-stock-silicone-freezer-tray,19.95,"This silicone freezer tray takes the simplicity of an ice tray and supersizes it for soups, stews, sauces, and broths. Perfect for food prep, each sturdy compartment has measurement marks for easy portioning, and the steel ring in the rim—plus a tight-fitting lid—ensures you won’t spill a drop."
"Fyra Portable Wood-Fired Pizza Oven",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/2/2289-BND-100_BST.jpg,https://www.thegrommet.com/products/ooni-frya-portable-wood-fired-pizza-oven-bundle,299,"Perfect pizza in every backyard. The Fyra streamlines wood-fired cooking for a no-nonsense experience and intense flavors. It's designed for optimal heat retention, which combined with the natural efficiency of wood pellets, results in an extraordinary cooking experience, maximum burn time, and minimal energy waste."
"Apothecary Jar Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/8/3851-S-101_BST.jpg,https://www.thegrommet.com/products/infinity-jars-apothecary-jar-set,97.95,"Infinity Jars: Apothecary Jar Set"
"Ice Cube Tray Mold Box",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/8/3823-CON-100_BST.jpg,https://www.thegrommet.com/products/icebreaker-ice-cube-tray-mold-box,24.95,"ICEBREAKER: Ice Cube Tray Mold Box - Aqua"
"Food Scale, Storage & Dispenser System",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/8/3859-S-101_BST.jpg,https://www.thegrommet.com/products/pantrychic-food-scale-storage-and-dispenser-system,349.95,"The PantryChic system simplifies recipe preparation and ingredient organization. This multifunctional kitchen appliance stores, measures, auto-converts volume to weight, dispenses and weighs ingredients so you can be the best chef in the house. Pair with the Chefling app where you can explore new recipes, customize preferences based on dietary needs, and control your PantryChic system remotely."
"Magnetic Kitchen Stove Shelf",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/8/3866-CON-100_2.jpg,https://www.thegrommet.com/products/stoveshelf-magnetic-kitchen-stove-shelf,39.95,"StoveShelf: Magnetic Kitchen Stove Shelf - Black"
"Fruit Protector & Ripen Buddy",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/9/2993-S-105_BST.jpg,https://www.thegrommet.com/products/the-avocado-sock-fruit-protector-and-ripen-buddy,17,"The Avocado Sock: Fruit Protector & Ripen Buddy"
"Meatball Maker with Storage Trays",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/M/e/MeatballXPress-20211223074229-CEMeatballs.jpg,https://www.thegrommet.com/products/meatball-xpress-meatball-maker-with-storage-trays,29.95,"Meatball X Press: Meatball Maker with Storage Trays"
"Waterproof Sub Sandwich Container",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/8/3877-CON-100_BST.jpg,https://www.thegrommet.com/products/subsafe-waterproof-sub-sandwich-container,17.95,"SubSafe: Waterproof Sub Sandwich Container - Charcoal Gray"
"Lockable Storage Container",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3926-CON-100_BST.jpg,https://www.thegrommet.com/products/ally-lockable-storage-container,85,"Ally: Lockable Storage Container - Berry"
"Reusable 6-Cup Portable Drink Carrier",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/5/2541-con-400_bst.jpg,https://www.thegrommet.com/products/meori-reusable-6-cup-portable-drink-carrier,19.95,"meori: Reusable 6-Cup Portable Drink Carrier - Lava Black"
"Lighted Spatula & Tong Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/1/5/1512-s-105_bst.jpg,https://www.thegrommet.com/products/grillight-lighted-spatula-and-tong-set,44.95,"Grillight: Lighted Spatula & Tong Set"
"Rambler Pizza Oven, Grill & Fire Pit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3940-bnd-100_bst.jpg,https://www.thegrommet.com/products/hot-ash-stove-rambler-pizza-oven-grill-and-fire-pit,999.95,"Hot Ash Stove: Rambler & Rover Accessories"
"Rover Pizza Oven, Grill & Fire Pit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3940-bnd-200_bst.jpg,https://www.thegrommet.com/products/hot-ash-stove-rover-pizza-oven-grill-and-fire-pit,750,"Hot Ash Stove: Rover Pizza Oven, Grill & Fire Pit"
"Cookie Dough Freezer Trays",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/2/3263-s-106_4.jpg,https://www.thegrommet.com/products/souper-cubes-cookie-dough-freezer-trays,29.95,"Souper Cubes: Cookie Dough Freezer Trays"
"Ultimate Freezer Tray Gift Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/2/3263-s-107_bst.jpg,https://www.thegrommet.com/products/souper-cubes-ultimate-freezer-tray-gift-set,69.95,"Souper Cubes: Ultimate Freezer Tray Gift Set"
"Two Tablespoon Freezer Tray",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/2/3263-s-108_bst.jpg,https://www.thegrommet.com/products/souper-cubes-two-tablespoon-freezer-tray,31.95,"Souper Cubes: Two Tablespoon Freezer Tray"
"EcoBaguette Bread Keeper Bag",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3943-con-200_bst.jpg,https://www.thegrommet.com/products/green-city-living-ecobaguette-bread-keeper-bag,21,"Green City Living: EcoBaguette Bread Keeper Bag"
"Dune Grass Drying Rack",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/U/N/UNKNOWN-3867-20210812194709-BBDR4RodsSTUDIO1000x750.jpg1.jpg,https://www.thegrommet.com/products/sea-stones-dune-grass-drying-rack,48,"Sea Stones: Dune Grass Drying Rack"
"Cheese Storage Paper - Two Pack",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/_/0/_0000_kitchen-paper.jpg,https://www.thegrommet.com/products/cheese-storage-paper-two-pack,17.95,"Formaticum: Cheese Storage Paper - Two Pack"
"RollOut™ Under Sink Caddy",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/Y/o/YouCopia-5029-20211013145137-503391HeroWHTRollOutUnderSinkCaddy5in1000x750pxGrommet.jpg,https://www.thegrommet.com/products/rollout-under-sink-caddy,24.95,"YouCopia: RollOut™ Under Sink Caddy"
"FreezeUp™ Freezer Bin",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/Y/o/YouCopia-20211013212154-503523AltHeroFreezeUpFreezerBin12in1000x750pxGrommet.jpg,https://www.thegrommet.com/products/freezeup-freezer-bin,24.95,"YouCopia: FreezeUp™ Freezer Bin"
"RollOut™ Fridge Drawer",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/Y/o/YouCopia-20211008185015-503493AltHeroRollOutFridgeDrawer6in1000x750pxGrommet.jpg,https://www.thegrommet.com/products/rollout-fridge-drawer,24.95,"YouCopia: RollOut™ Fridge Drawer"
"SpiceLiner® Spice Drawer Liner",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/Y/o/YouCopia-20211008184222-503632AfterSpiceLinerSandstone1000x750pxGrommet.jpg,https://www.thegrommet.com/products/spiceliner-spice-drawer-liner,16.95,"YouCopia: SpiceLiner® Spice Drawer Liner"
"One Bottle Tote",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/A/p/Aplat-20211020065850-Aplat-One-Bottle-Tote-Olive-5copy.jpg,https://www.thegrommet.com/products/one-bottle-tote,52,"Aplat: One Bottle Tote - Ice"
"StoraLid® Container Lid Organizer",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/Y/o/YouCopia-20211008183651-501001HeroWHTStoraLidOrganizerLarge1000x750pxGrommet.jpg,https://www.thegrommet.com/products/storalid-container-lid-organizer,19.95,"YouCopia: StoraLid® Container Lid Organizer"
"Lid Latch",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/4/9/49thandMonroeLtd.dbamella-20220110214517-LidLatchHandscopy3_1.jpg,https://www.thegrommet.com/products/lid-latch,9.95,"mella: Lid Latch - Blue/Grey (2 Pack)"
